id,task_id,spec_w2v_x_1,spec_w2v_x_2,spec_w2v_x_3,spec_w2v_x_4,spec_w2v_x_5,spec_w2v_x_6,spec_w2v_x_7,spec_w2v_x_8,spec_w2v_x_9,spec_w2v_x_10,spec_w2v_x_11,spec_w2v_x_12,spec_w2v_x_13,spec_w2v_x_14,spec_w2v_x_15,spec_w2v_x_16,spec_w2v_x_17,spec_w2v_x_18,spec_w2v_x_19,spec_w2v_x_20,spec_w2v_x_21,spec_w2v_x_22,spec_w2v_x_23,spec_w2v_x_24,spec_w2v_x_25,spec_w2v_x_26,spec_w2v_x_27,spec_w2v_x_28,spec_w2v_x_29,spec_w2v_x_30,spec_w2v_x_31,spec_w2v_x_32,spec_w2v_x_33,spec_w2v_x_34,spec_w2v_x_35,spec_w2v_x_36,spec_w2v_x_37,spec_w2v_x_38,spec_w2v_x_39,spec_w2v_x_40,spec_w2v_x_41,spec_w2v_x_42,spec_w2v_x_43,spec_w2v_x_44,spec_w2v_x_45,spec_w2v_x_46,spec_w2v_x_47,spec_w2v_x_48,spec_w2v_x_49,spec_w2v_x_50,spec_w2v_x_51,spec_w2v_x_52,spec_w2v_x_53,spec_w2v_x_54,spec_w2v_x_55,spec_w2v_x_56,spec_w2v_x_57,spec_w2v_x_58,spec_w2v_x_59,spec_w2v_x_60,spec_w2v_x_61,spec_w2v_x_62,spec_w2v_x_63,spec_w2v_x_64,spec_w2v_x_65,spec_w2v_x_66,spec_w2v_x_67,spec_w2v_x_68,spec_w2v_x_69,spec_w2v_x_70,spec_w2v_x_71,spec_w2v_x_72,spec_w2v_x_73,spec_w2v_x_74,spec_w2v_x_75,spec_w2v_x_76,spec_w2v_x_77,spec_w2v_x_78,spec_w2v_x_79,spec_w2v_x_80,spec_w2v_x_81,spec_w2v_x_82,spec_w2v_x_83,spec_w2v_x_84,spec_w2v_x_85,spec_w2v_x_86,spec_w2v_x_87,spec_w2v_x_88,spec_w2v_x_89,spec_w2v_x_90,spec_w2v_x_91,spec_w2v_x_92,spec_w2v_x_93,spec_w2v_x_94,spec_w2v_x_95,spec_w2v_x_96,spec_w2v_x_97,spec_w2v_x_98,spec_w2v_x_99,spec_w2v_x_100,spec_w2v_x_101,spec_w2v_x_102,spec_w2v_x_103,spec_w2v_x_104,spec_w2v_x_105,spec_w2v_x_106,spec_w2v_x_107,spec_w2v_x_108,spec_w2v_x_109,spec_w2v_x_110,spec_w2v_x_111,spec_w2v_x_112,spec_w2v_x_113,spec_w2v_x_114,spec_w2v_x_115,spec_w2v_x_116,spec_w2v_x_117,spec_w2v_x_118,spec_w2v_x_119,spec_w2v_x_120,spec_w2v_x_121,spec_w2v_x_122,spec_w2v_x_123,spec_w2v_x_124,spec_w2v_x_125,spec_w2v_x_126,spec_w2v_x_127,spec_w2v_x_128
035,003,0.0,0.041340574622154236,0.16810297966003418,0.0,0.0,0.025620343163609505,0.0,0.0,0.1081276684999466,0.0,0.0,0.0,0.1374601125717163,0.0,0.0,0.12471547722816467,0.0,0.03875961899757385,0.0,0.0,0.0,0.0,0.0,0.03319044038653374,0.0,0.0,0.0,0.0,0.0,0.0,0.06033195182681084,0.13163110613822937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04129462689161301,0.20571333169937134,0.0,0.0,0.09881465137004852,0.03619613125920296,0.0,0.0,0.0,0.0,0.09701855480670929,0.0,0.0,0.0,0.0,0.016583602875471115,0.0,0.023910513147711754,0.0,0.0,0.0,0.0,0.0,0.008255709894001484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00169815169647336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08403962850570679,0.0,0.0,0.0,0.08918241411447525,0.0,0.030885107815265656,0.0,0.0,0.0,0.13716430962085724,0.0,0.0,0.07831329107284546,0.0,0.0,0.0,0.0,0.24624505639076233,0.0,0.12128958851099014,0.0,0.0,0.0,0.0,0.0,0.0,0.02206641435623169,0.0,0.032281845808029175,0.2887815535068512,0.01872403360903263,0.0,0.0,0.0,0.0,0.08693523705005646,0.0,0.048227883875370026,0.0,0.0,0.0,0.12203836441040039,0.0,0.04218025505542755,0.0
051,003,0.0,0.041340574622154236,0.16810297966003418,0.0,0.0,0.025620343163609505,0.0,0.0,0.1081276684999466,0.0,0.0,0.0,0.1374601125717163,0.0,0.0,0.12471547722816467,0.0,0.03875961899757385,0.0,0.0,0.0,0.0,0.0,0.03319044038653374,0.0,0.0,0.0,0.0,0.0,0.0,0.06033195182681084,0.13163110613822937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04129462689161301,0.20571333169937134,0.0,0.0,0.09881465137004852,0.03619613125920296,0.0,0.0,0.0,0.0,0.09701855480670929,0.0,0.0,0.0,0.0,0.016583602875471115,0.0,0.023910513147711754,0.0,0.0,0.0,0.0,0.0,0.008255709894001484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00169815169647336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08403962850570679,0.0,0.0,0.0,0.08918241411447525,0.0,0.030885107815265656,0.0,0.0,0.0,0.13716430962085724,0.0,0.0,0.07831329107284546,0.0,0.0,0.0,0.0,0.24624505639076233,0.0,0.12128958851099014,0.0,0.0,0.0,0.0,0.0,0.0,0.02206641435623169,0.0,0.032281845808029175,0.2887815535068512,0.01872403360903263,0.0,0.0,0.0,0.0,0.08693523705005646,0.0,0.048227883875370026,0.0,0.0,0.0,0.12203836441040039,0.0,0.04218025505542755,0.0
021,003,0.0,0.041340574622154236,0.16810297966003418,0.0,0.0,0.025620343163609505,0.0,0.0,0.1081276684999466,0.0,0.0,0.0,0.1374601125717163,0.0,0.0,0.12471547722816467,0.0,0.03875961899757385,0.0,0.0,0.0,0.0,0.0,0.03319044038653374,0.0,0.0,0.0,0.0,0.0,0.0,0.06033195182681084,0.13163110613822937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04129462689161301,0.20571333169937134,0.0,0.0,0.09881465137004852,0.03619613125920296,0.0,0.0,0.0,0.0,0.09701855480670929,0.0,0.0,0.0,0.0,0.016583602875471115,0.0,0.023910513147711754,0.0,0.0,0.0,0.0,0.0,0.008255709894001484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00169815169647336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08403962850570679,0.0,0.0,0.0,0.08918241411447525,0.0,0.030885107815265656,0.0,0.0,0.0,0.13716430962085724,0.0,0.0,0.07831329107284546,0.0,0.0,0.0,0.0,0.24624505639076233,0.0,0.12128958851099014,0.0,0.0,0.0,0.0,0.0,0.0,0.02206641435623169,0.0,0.032281845808029175,0.2887815535068512,0.01872403360903263,0.0,0.0,0.0,0.0,0.08693523705005646,0.0,0.048227883875370026,0.0,0.0,0.0,0.12203836441040039,0.0,0.04218025505542755,0.0
014,003,0.0,0.041340574622154236,0.16810297966003418,0.0,0.0,0.025620343163609505,0.0,0.0,0.1081276684999466,0.0,0.0,0.0,0.1374601125717163,0.0,0.0,0.12471547722816467,0.0,0.03875961899757385,0.0,0.0,0.0,0.0,0.0,0.03319044038653374,0.0,0.0,0.0,0.0,0.0,0.0,0.06033195182681084,0.13163110613822937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04129462689161301,0.20571333169937134,0.0,0.0,0.09881465137004852,0.03619613125920296,0.0,0.0,0.0,0.0,0.09701855480670929,0.0,0.0,0.0,0.0,0.016583602875471115,0.0,0.023910513147711754,0.0,0.0,0.0,0.0,0.0,0.008255709894001484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00169815169647336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08403962850570679,0.0,0.0,0.0,0.08918241411447525,0.0,0.030885107815265656,0.0,0.0,0.0,0.13716430962085724,0.0,0.0,0.07831329107284546,0.0,0.0,0.0,0.0,0.24624505639076233,0.0,0.12128958851099014,0.0,0.0,0.0,0.0,0.0,0.0,0.02206641435623169,0.0,0.032281845808029175,0.2887815535068512,0.01872403360903263,0.0,0.0,0.0,0.0,0.08693523705005646,0.0,0.048227883875370026,0.0,0.0,0.0,0.12203836441040039,0.0,0.04218025505542755,0.0
055,003,0.0,0.041340574622154236,0.16810297966003418,0.0,0.0,0.025620343163609505,0.0,0.0,0.1081276684999466,0.0,0.0,0.0,0.1374601125717163,0.0,0.0,0.12471547722816467,0.0,0.03875961899757385,0.0,0.0,0.0,0.0,0.0,0.03319044038653374,0.0,0.0,0.0,0.0,0.0,0.0,0.06033195182681084,0.13163110613822937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04129462689161301,0.20571333169937134,0.0,0.0,0.09881465137004852,0.03619613125920296,0.0,0.0,0.0,0.0,0.09701855480670929,0.0,0.0,0.0,0.0,0.016583602875471115,0.0,0.023910513147711754,0.0,0.0,0.0,0.0,0.0,0.008255709894001484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00169815169647336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08403962850570679,0.0,0.0,0.0,0.08918241411447525,0.0,0.030885107815265656,0.0,0.0,0.0,0.13716430962085724,0.0,0.0,0.07831329107284546,0.0,0.0,0.0,0.0,0.24624505639076233,0.0,0.12128958851099014,0.0,0.0,0.0,0.0,0.0,0.0,0.02206641435623169,0.0,0.032281845808029175,0.2887815535068512,0.01872403360903263,0.0,0.0,0.0,0.0,0.08693523705005646,0.0,0.048227883875370026,0.0,0.0,0.0,0.12203836441040039,0.0,0.04218025505542755,0.0
053,003,0.018566008657217026,0.03172333911061287,0.09175997972488403,0.002127721905708313,0.03534100204706192,0.05029711127281189,0.0,0.0,0.06817390769720078,0.011657413095235825,0.0,0.0,0.07579462230205536,0.0,0.0,0.10079386830329895,0.05287356674671173,0.007291645742952824,0.0,0.0,0.0,0.0,0.017813732847571373,0.008851831778883934,0.045611195266246796,0.010619740933179855,0.0,0.0,0.0,0.0,0.02000841312110424,0.06099395081400871,0.015454290434718132,0.0,0.06452744454145432,0.03338417410850525,0.029177632182836533,0.021036433055996895,0.0,0.03748079389333725,0.10015869140625,0.00892876647412777,0.0,0.05526541918516159,0.03862505778670311,0.0,0.0,0.06458014249801636,0.006222384981811047,0.034235529601573944,0.003384239971637726,0.027099546045064926,0.0,0.0,0.0,0.024221519008278847,0.0576704666018486,0.0,0.0,0.04413792863488197,0.0,0.0310760959982872,0.01795954816043377,0.020411349833011627,0.040171895176172256,0.04409292712807655,0.0033101062290370464,0.0,0.02916570194065571,0.0009135240688920021,0.02255203202366829,0.0,0.0,0.0,0.0,0.05498350039124489,0.06070879101753235,0.032072171568870544,0.0,0.03385668992996216,0.0,0.0,0.017853321507573128,0.019546378403902054,0.0,0.06959860026836395,0.047706566751003265,0.0,0.0032091569155454636,0.04588203877210617,0.030699385330080986,0.03491760790348053,0.0804981142282486,0.061851486563682556,0.0,0.03208357095718384,0.023937344551086426,0.0,0.015749294310808182,0.0,0.18980008363723755,0.0,0.042946457862854004,0.018685491755604744,0.07761538773775101,0.00457491260021925,0.011191149242222309,0.04056980088353157,0.0,0.0458865687251091,0.0,0.0,0.14166447520256042,0.0,0.023047853261232376,0.0,0.0,0.0,0.044981494545936584,0.0,0.01590205356478691,0.0,0.0,0.03802788257598877,0.06185127794742584,0.0,0.004743292927742004,0.011718407273292542
nia_HS0139,004,3.090630531311035,0.0,0.0,2.4690732955932617,6.694184303283691,4.48006010055542,0.0,0.0,0.0,5.069871425628662,1.4908626079559326,0.0,0.0,0.0,0.0,0.5732125639915466,9.285650253295898,0.0,0.0,1.0452632904052734,0.0,0.0,1.8271552324295044,0.0,4.819277763366699,2.0866260528564453,0.0,2.545156955718994,0.0,0.0,0.0,0.0,5.546403884887695,0.0,8.155457496643066,5.401792526245117,5.237478256225586,4.478623867034912,0.0,0.0,0.0,1.7430288791656494,0.0,0.0,1.192621111869812,0.0,0.0,7.221654891967773,0.12443331629037857,0.0,2.216290235519409,5.555851459503174,0.0,0.0,0.0,5.363762378692627,5.230602264404297,0.0,0.0,4.1236162185668945,0.0,4.085117816925049,1.5169258117675781,2.878582239151001,6.7537641525268555,8.337821960449219,0.37471702694892883,0.0,5.762287616729736,3.6419403553009033,2.928541660308838,0.0,0.0,0.0,0.0,9.576045036315918,7.7756476402282715,8.033319473266602,0.0,4.327427864074707,0.0,0.0,0.0,1.5888125896453857,0.0,10.96818733215332,0.0,0.8314541578292847,0.0,5.809261798858643,7.770183086395264,3.3854901790618896,0.0,9.536052703857422,0.0,0.0,6.242563724517822,0.0,2.117283344268799,0.0,3.912168502807617,0.0,0.0,4.842857360839844,9.536287307739258,3.3619015216827393,1.4571279287338257,4.723677635192871,0.0,2.655996084213257,0.0,0.0,0.0,0.0,7.034088611602783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.5856475830078125,0.0,0.0,0.0,1.6296426057815552
nia_HC0033,004,9.530777931213379,0.0,0.0,7.950166702270508,28.913433074951172,22.867984771728516,0.0,0.0,0.0,22.72197914123535,9.718422889709473,0.0,0.0,0.0,0.0,4.523293972015381,36.405921936035156,0.0,0.0,9.419317245483398,0.0,0.0,0.0,0.0,11.964061737060547,7.863936424255371,0.0,20.42473793029785,0.0,0.0,0.0,0.0,24.68489646911621,0.753028392791748,36.29541778564453,24.799577713012695,16.902467727661133,16.436899185180664,0.0,0.0,0.0,4.252978801727295,0.0,0.0,1.935337781906128,0.0,0.0,32.071380615234375,0.0,0.0,13.99979305267334,26.96192741394043,0.0,0.0,0.0,25.572587966918945,16.75800132751465,0.0,0.0,7.330951690673828,0.0,12.955157279968262,5.274263858795166,2.93833589553833,26.779935836791992,39.79145431518555,2.089982509613037,0.0,26.37865447998047,20.320507049560547,16.003721237182617,0.0,0.0,0.0,0.0,34.50324630737305,32.16530990600586,33.81649398803711,0.0,19.345842361450195,0.0,0.0,0.0,1.9467421770095825,0.0,46.133392333984375,0.0,9.237873077392578,0.0,14.0880126953125,38.7745246887207,0.23863106966018677,0.0,39.011592864990234,0.0,0.0,24.708070755004883,0.0,4.1750807762146,0.0,19.713600158691406,0.0,0.0,25.99981689453125,38.706336975097656,20.50412368774414,0.0,15.495416641235352,0.0,8.83610725402832,2.283804416656494,0.0,0.0,0.0,36.939971923828125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.50482940673828,0.0,0.0,0.0,8.269469261169434
nia_HS0047,004,7.6900129318237305,0.0,0.0,6.465732097625732,22.417247772216797,17.36522674560547,0.0,0.0,0.0,17.700862884521484,7.135366916656494,0.0,0.0,0.0,0.0,3.371974468231201,28.581418991088867,0.0,0.0,6.846119403839111,0.0,0.0,0.0,0.0,10.115214347839355,6.133459091186523,0.0,14.935308456420898,0.0,0.0,0.0,0.0,19.139509201049805,0.0,28.003427505493164,19.107704162597656,13.656974792480469,13.084709167480469,0.0,0.0,0.0,3.620971441268921,0.0,0.0,1.7224133014678955,0.0,0.0,24.692625045776367,0.0,0.0,10.391976356506348,20.761293411254883,0.0,0.0,0.0,19.56319236755371,13.496516227722168,0.0,0.0,6.7523956298828125,0.0,10.496889114379883,4.161017894744873,3.1568121910095215,20.955095291137695,30.444581985473633,1.5828852653503418,0.0,20.31439781188965,15.279252052307129,12.071878433227539,0.0,0.0,0.0,0.0,27.406770706176758,24.956974029541016,26.26936149597168,0.0,14.860278129577637,0.0,0.0,0.0,1.9161603450775146,0.0,35.96366882324219,0.0,6.45704984664917,0.0,12.026421546936035,29.502593994140625,1.549148678779602,0.0,30.557653427124023,0.0,0.0,19.405717849731445,0.0,3.8040013313293457,0.0,15.021233558654785,0.0,0.0,19.724790573120117,30.25640296936035,15.360138893127441,0.0,12.352747917175293,0.0,7.070634365081787,1.1190589666366577,0.0,0.0,0.0,28.068147659301758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.230621337890625,0.0,0.0,0.0,6.294893741607666
nia_HK0002,004,3.4080615043640137,0.0,0.0,2.9339122772216797,8.425063133239746,5.98740816116333,0.0,0.0,0.0,6.493997573852539,2.234633445739746,0.0,0.0,0.0,0.0,0.9954448938369751,11.253677368164062,0.0,0.0,1.8142510652542114,0.0,0.0,1.0818908214569092,0.0,5.027873516082764,2.4274535179138184,0.0,4.159264087677002,0.0,0.0,0.0,0.0,7.037181854248047,0.0,10.264653205871582,6.987205505371094,5.946517467498779,5.220662593841553,0.0,0.0,0.0,1.878171443939209,0.0,0.0,1.0693740844726562,0.0,0.0,9.120619773864746,0.0,0.0,3.372462511062622,7.326162338256836,0.0,0.0,0.0,6.918340682983398,5.874422073364258,0.0,0.0,3.972223997116089,0.0,4.641714572906494,1.731535792350769,2.468926191329956,8.09811019897461,10.877876281738281,0.5646020174026489,0.0,7.378968238830566,5.046151638031006,4.053749084472656,0.0,0.0,0.0,0.0,11.249129295349121,9.476792335510254,9.927875518798828,0.0,5.441812038421631,0.0,0.0,0.0,1.4238791465759277,0.0,13.714447975158691,0.0,1.62887704372406,0.0,6.117208957672119,10.312999725341797,2.568263530731201,0.0,11.710392951965332,0.0,0.0,7.501950740814209,0.0,2.058371067047119,0.0,5.264126300811768,0.0,0.0,6.7088189125061035,11.689736366271973,4.857370853424072,0.8788737058639526,5.292423725128174,0.0,3.0811080932617188,0.0,0.0,0.0,0.0,9.570442199707031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.747631072998047,0.0,0.0,0.0,2.2646121978759766
nia_HK0001,004,4.163151741027832,0.0,0.0,3.668691635131836,11.00648307800293,8.015768051147461,0.0,0.0,0.0,8.45254135131836,3.145984172821045,0.0,0.0,0.0,0.0,1.3920701742172241,14.467829704284668,0.0,0.0,2.6881299018859863,0.0,0.0,0.6502417922019958,0.0,6.0010223388671875,3.0628862380981445,0.0,6.0505876541137695,0.0,0.0,0.0,0.0,9.196558952331543,0.0,13.492846488952637,9.251317024230957,7.369420051574707,6.638579845428467,0.0,0.0,0.0,2.2365992069244385,0.0,0.0,1.2048060894012451,0.0,0.0,11.88448429107666,0.0,0.0,4.7184224128723145,9.759689331054688,0.0,0.0,0.0,9.217412948608398,7.257420063018799,0.0,0.0,4.500303268432617,0.0,5.766453742980957,2.164673089981079,2.5744640827178955,10.413617134094238,14.477235794067383,0.7260120511054993,0.0,9.748120307922363,6.921139240264893,5.554189205169678,0.0,0.0,0.0,0.0,14.21594524383545,12.26988697052002,12.90711784362793,0.0,7.180266380310059,0.0,0.0,0.0,1.5079400539398193,0.0,17.821378707885742,0.0,2.4937660694122314,0.0,7.314232349395752,13.805745124816895,2.353118896484375,0.0,15.088067054748535,0.0,0.0,9.66406536102295,0.0,2.348963499069214,0.0,7.044213771820068,0.0,0.0,9.094074249267578,15.063158988952637,6.755818843841553,0.5680246949195862,6.570120334625244,0.0,3.862844467163086,0.0,0.0,0.0,0.0,12.862446784973145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.946666717529297,0.0,0.0,0.0,3.032747268676758
nia_HK0006,004,2.5194783210754395,0.0,0.0,2.1304924488067627,5.794483184814453,3.939866781234741,0.0,0.0,0.0,4.360656261444092,1.3690308332443237,0.0,0.0,0.0,0.0,0.5611865520477295,7.869028091430664,0.0,0.0,1.0053783655166626,0.0,0.0,1.2148175239562988,0.0,3.8148488998413086,1.759037733078003,0.0,2.4151272773742676,0.0,0.0,0.0,0.0,4.674704074859619,0.0,6.956694602966309,4.735406398773193,4.334991455078125,3.6258788108825684,0.0,0.0,0.0,1.4319069385528564,0.0,0.0,0.8900066018104553,0.0,0.0,6.221726417541504,0.0,0.0,2.1334307193756104,4.821845531463623,0.0,0.0,0.0,4.625488758087158,4.245382308959961,0.0,0.0,3.1435201168060303,0.0,3.338177442550659,1.2496389150619507,2.122971534729004,5.739047050476074,7.305736541748047,0.36698636412620544,0.0,4.979610919952393,3.257535219192505,2.6080901622772217,0.0,0.0,0.0,0.0,7.994485378265381,6.634344100952148,6.7663750648498535,0.0,3.749114513397217,0.0,0.0,0.0,1.1860471963882446,0.0,9.397229194641113,0.0,0.896795392036438,0.0,4.647131443023682,6.847843170166016,2.4285950660705566,0.0,8.040178298950195,0.0,0.0,5.150465488433838,0.0,1.663967251777649,0.0,3.5081021785736084,0.0,0.0,4.367071151733398,8.073166847229004,3.0128977298736572,1.0253430604934692,3.9095211029052734,0.0,2.2003209590911865,0.0,0.0,0.0,0.0,6.208140850067139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.481593132019043,0.0,0.0,0.0,1.541396975517273
nia_HC0092,004,2.55340838432312,0.0,0.0,1.9992306232452393,5.39036750793457,3.5447146892547607,0.0,0.0,0.0,4.054749011993408,1.142446756362915,0.0,0.0,0.0,0.0,0.41821980476379395,7.51606559753418,0.0,0.0,0.7780908942222595,0.0,0.0,1.558417558670044,0.0,4.031655311584473,1.71176278591156,0.0,1.9692320823669434,0.0,0.0,0.0,0.0,4.344423294067383,0.0,6.495011806488037,4.30544376373291,4.283011436462402,3.601977586746216,0.0,0.0,0.0,1.4310246706008911,0.0,0.0,1.0784697532653809,0.0,0.0,5.817521095275879,0.23272135853767395,0.0,1.7149392366409302,4.373549938201904,0.0,0.0,0.0,4.319512367248535,4.286753177642822,0.0,0.0,3.4280459880828857,0.0,3.272475004196167,1.286996841430664,2.3980214595794678,5.502748489379883,6.661760330200195,0.27064642310142517,0.0,4.674443244934082,2.8384687900543213,2.2945399284362793,0.0,0.0,0.0,0.0,7.7902302742004395,6.312284469604492,6.437211513519287,0.0,3.486276865005493,0.0,0.0,0.0,1.2860467433929443,0.0,8.785562515258789,0.0,0.6274304389953613,0.0,4.758049488067627,6.189881801605225,2.952164649963379,0.0,7.647494316101074,0.0,0.0,4.999736309051514,0.0,1.7689504623413086,0.0,3.1536028385162354,0.0,0.0,3.865229368209839,7.705618381500244,2.5960001945495605,1.289971113204956,3.8936078548431396,0.0,2.1756560802459717,0.0,0.0,0.0,0.0,5.59255838394165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.070910453796387,0.0,0.0,0.0,1.368096113204956
nia_HC0031,004,2.0322377681732178,0.0,0.0,1.5702991485595703,4.265864372253418,2.793301820755005,0.0,0.0,0.0,3.236654758453369,0.9127190709114075,0.0,0.0,0.0,0.0,0.3488231897354126,5.9706621170043945,0.0,0.0,0.6348863244056702,0.0,0.0,1.2441881895065308,0.0,3.226896286010742,1.3608428239822388,0.0,1.5583584308624268,0.0,0.0,0.0,0.0,3.4624977111816406,0.0,5.168879985809326,3.439038038253784,3.3670237064361572,2.8427603244781494,0.0,0.0,0.0,1.1118078231811523,0.0,0.0,0.8736054301261902,0.0,0.0,4.63819694519043,0.20258525013923645,0.0,1.3611323833465576,3.472344160079956,0.0,0.0,0.0,3.4506499767303467,3.4340977668762207,0.0,0.0,2.727818727493286,0.0,2.604191780090332,1.017622947692871,1.8767435550689697,4.354719161987305,5.282939434051514,0.2206195443868637,0.0,3.7245476245880127,2.2386584281921387,1.8144398927688599,0.0,0.0,0.0,0.0,6.185365200042725,5.021474838256836,5.108809947967529,0.0,2.775190830230713,0.0,0.0,0.0,1.0252916812896729,0.0,6.986149787902832,0.0,0.48667725920677185,0.0,3.778201103210449,4.898379325866699,2.346743583679199,0.0,6.11119270324707,0.0,0.0,3.9777963161468506,0.0,1.4055707454681396,0.0,2.508496046066284,0.0,0.0,3.042984962463379,6.154417037963867,2.061647415161133,1.0175681114196777,3.089169979095459,0.0,1.7343499660491943,0.0,0.0,0.0,0.0,4.4506707191467285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.831328392028809,0.0,0.0,0.0,1.091216802597046
nia_HS0085,004,5.176560401916504,0.0,0.0,4.710241317749023,14.947729110717773,11.144604682922363,0.0,0.0,0.0,11.30135440826416,4.604073524475098,0.0,0.0,0.0,0.0,1.9735310077667236,19.219778060913086,0.0,0.0,4.0985636711120605,0.0,0.0,0.0,0.0,7.249589920043945,4.067546367645264,0.0,9.160444259643555,0.0,0.0,0.0,0.0,12.357248306274414,0.0,18.455228805541992,12.708294868469238,9.33530044555664,8.624231338500977,0.0,0.0,0.0,2.7687671184539795,0.0,0.0,1.3256607055664062,0.0,0.0,16.116546630859375,0.0,0.0,6.826360702514648,13.430577278137207,0.0,0.0,0.0,12.704119682312012,9.185545921325684,0.0,0.0,5.075283527374268,0.0,7.3437652587890625,2.823460340499878,2.5197505950927734,13.998937606811523,19.984079360961914,1.0019608736038208,0.0,13.377385139465332,9.929637908935547,7.9873576164245605,0.0,0.0,0.0,0.0,18.569509506225586,16.611724853515625,17.40532112121582,0.0,9.80477237701416,0.0,0.0,0.0,1.575425386428833,0.0,23.87162971496582,0.0,4.020397186279297,0.0,8.859563827514648,19.20767593383789,1.7104594707489014,0.0,20.012155532836914,0.0,0.0,12.819668769836426,0.0,2.6356844902038574,0.0,9.764152526855469,0.0,0.0,12.71490478515625,20.017581939697266,9.718157768249512,0.0,8.458603858947754,0.0,4.891896724700928,0.7314666509628296,0.0,0.0,0.0,17.88515281677246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.950267791748047,0.0,0.0,0.0,4.248148441314697
nia_HH0011,004,2.4328746795654297,0.0,0.0,1.9500631093978882,5.2614641189575195,3.4380433559417725,0.0,0.0,0.0,3.917890787124634,1.1053342819213867,0.0,0.0,0.0,0.0,0.42506271600723267,7.336713790893555,0.0,0.0,0.7283831834793091,0.0,0.0,1.5714504718780518,0.0,3.931990623474121,1.680989384651184,0.0,1.9352095127105713,0.0,0.0,0.0,0.0,4.191868782043457,0.0,6.33231258392334,4.235477447509766,4.181608200073242,3.500375747680664,0.0,0.0,0.0,1.4440525770187378,0.0,0.0,1.0661755800247192,0.0,0.0,5.633278846740723,0.21792757511138916,0.0,1.6588895320892334,4.2543625831604,0.0,0.0,0.0,4.179379463195801,4.176774501800537,0.0,0.0,3.3937950134277344,0.0,3.1782569885253906,1.244655728340149,2.321307897567749,5.354651927947998,6.437467575073242,0.22363786399364471,0.0,4.495140075683594,2.81085205078125,2.2630422115325928,0.0,0.0,0.0,0.0,7.563321113586426,6.176115036010742,6.238314151763916,0.0,3.391312599182129,0.0,0.0,0.0,1.2644250392913818,0.0,8.547874450683594,0.0,0.5822339653968811,0.0,4.7135186195373535,6.002695560455322,2.862063407897949,0.0,7.424924373626709,0.0,0.0,4.869821071624756,0.0,1.6606277227401733,0.0,3.0058653354644775,0.0,0.0,3.6986851692199707,7.465268135070801,2.5248427391052246,1.2056043148040771,3.807657480239868,0.0,2.08501935005188,0.0,0.0,0.0,0.0,5.365184783935547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.935675621032715,0.0,0.0,0.0,1.3099098205566406
