id,task_id,shap_class,gender,intelligibility,var_f0_semitones,var_f0_hz,avg_energy,var_energy,max_energy,ddk_rate,ddk_average,ddk_std,ddk_pause_rate,ddk_pause_average,ddk_pause_std,intelligibility_rank,ddk_rate_rank,gender_rank,ddk_pause_rate_rank,avg_energy_rank,var_energy_rank,ddk_pause_std_rank,var_f0_semitones_rank,ddk_std_rank,max_energy_rank,var_f0_hz_rank,ddk_pause_average_rank,ddk_average_rank
nia_HK0001,002,2,-0.12398,0.75574,-0.06224,-0.0394,0.15923,-0.00286,0.06311,0.1276,0.00268,-0.00134,-0.02649,-0.00045,-0.00526,1,3,4,8,2,10,9,6,12,5,7,13,11
nia_HS0153,002,0,0.00359,-0.02247,0.00842,0.00213,0.00052,0.00162,0.00098,-0.03277,0.00084,-0.00132,0.00987,0.00016,0.00126,2,1,5,3,12,7,9,4,8,10,6,13,11
nia_HS0153,002,1,0.05916,0.28046,-0.04773,-0.02216,0.07813,0.00456,0.01113,0.01067,-0.00022,0.00491,-0.02243,-0.00068,-0.00467,1,8,3,5,2,11,10,4,9,7,6,12,13
nia_HS0153,002,2,-0.07551,-0.28641,0.04819,0.02389,-0.09209,-0.00734,-0.01438,0.03081,-0.00085,-0.00454,0.01677,0.00054,0.00376,1,5,3,7,2,9,11,4,10,8,6,13,12
nia_HS0066,002,0,0.00492,0.00014,-0.00171,-0.00031,-0.0,0.00089,-0.00172,-0.02734,5e-05,0.00057,-0.0093,0.00011,0.00062,10,1,3,2,13,6,7,5,8,4,9,11,12
nia_HS0066,002,1,0.08689,-0.38885,0.01234,0.00122,0.07989,-0.00565,0.03464,-0.08524,0.0085,-0.01843,0.02711,4e-05,-0.00438,1,3,2,6,4,10,11,8,7,5,12,13,9
nia_HS0066,002,2,-0.09742,0.42443,-0.01237,-0.00151,-0.08468,0.00425,-0.03517,0.12156,-0.00929,0.02171,-0.02142,-0.00016,0.00377,1,2,3,7,4,10,11,8,6,5,12,13,9
nia_HS0117,002,0,-0.01356,-0.01241,0.00348,-0.00043,0.00541,0.00357,0.00439,-0.07467,0.00148,-0.00143,0.00306,0.00034,0.00251,3,1,2,8,4,6,9,7,11,5,12,13,10
nia_HS0117,002,1,-0.05695,0.27849,-0.03911,-0.02202,0.00479,-0.00037,0.00604,-0.03563,0.00447,0.00843,-0.00616,-0.00022,0.00066,1,4,2,7,9,12,11,3,6,8,5,13,10
nia_HS0117,002,2,0.08514,-0.30801,0.04487,0.02778,-0.01031,-0.0039,-0.01232,0.13198,-0.00739,-0.00982,0.00425,-0.00014,-0.00389,1,2,3,10,7,11,12,4,8,6,5,13,9
nia_HS0152,002,0,-0.01134,-0.01684,0.00391,0.00032,0.00979,0.00373,0.0033,-0.06029,0.00124,-0.00136,-0.00949,0.00026,0.00208,2,1,3,5,4,7,9,6,10,8,12,13,11
nia_HS0152,002,1,-0.06169,0.28571,-0.03508,-0.02165,0.08531,0.0056,0.02225,-0.00663,0.00098,0.00315,0.01877,-0.00021,-0.00088,1,8,3,7,2,9,12,4,10,5,6,13,11
nia_HS0152,002,2,0.08758,-0.30939,0.03896,0.02627,-0.11455,-0.01099,-0.03066,0.08161,-0.00277,-0.00255,-0.01466,-6e-05,-0.00153,1,4,3,8,2,9,12,5,11,6,7,13,10
nia_HM0013,002,0,-0.00483,-0.02069,0.00294,0.00141,0.00055,0.00139,-0.00286,-0.02294,0.00127,-0.0009,0.00924,0.00015,0.00082,2,1,4,3,12,8,11,5,10,6,7,13,9
nia_HM0013,002,1,-0.0652,0.30957,-0.01835,-0.01591,0.04505,0.01479,0.04179,0.02219,-0.0083,0.00418,-0.01988,-0.00033,0.00339,1,5,2,6,3,9,12,7,11,4,8,13,10
nia_HM0013,002,2,0.07852,-0.30802,0.01756,0.0163,-0.05077,-0.01765,-0.04445,0.00778,0.00794,-0.004,0.01413,0.00019,-0.00495,1,10,2,8,3,5,11,6,12,4,7,13,9
nia_HC0107,002,0,-0.00667,-0.02147,0.00131,0.0007,0.00281,0.00266,0.00177,-0.04898,0.00016,-0.00143,0.01017,0.00023,0.00154,2,1,4,3,5,6,8,10,9,7,11,12,13
nia_HC0107,002,1,-0.06021,0.29058,-0.0073,-0.00947,0.06352,0.01328,0.01148,-0.07442,0.00968,0.00597,-0.021,-0.00015,0.00689,1,2,4,5,3,6,11,10,12,7,9,13,8
nia_HC0107,002,2,0.07791,-0.30023,0.0067,0.01015,-0.07763,-0.01818,-0.01562,0.14555,-0.01195,-0.00598,0.01528,-9e-05,-0.01003,1,2,3,7,4,5,10,11,12,6,9,13,8
nia_HH0027,002,0,0.00406,-0.00873,0.00819,0.0021,0.003,0.00119,0.0012,-0.02811,0.00103,-0.00111,0.00114,0.00015,0.00087,2,1,4,9,5,8,12,3,10,7,6,13,11
nia_HH0027,002,1,0.07289,-0.03931,-0.05044,-0.02328,-0.01399,0.00733,0.00405,-0.01917,-0.00527,0.00674,-0.00284,-8e-05,0.00695,3,5,1,12,6,7,8,2,9,11,4,13,10
nia_HH0027,002,2,-0.08834,0.06944,0.04964,0.02437,0.01356,-0.00966,-0.00621,0.0581,0.00476,-0.00681,0.00175,-0.0001,-0.00897,2,3,1,12,6,7,8,4,9,10,5,13,11
nia_HK0006,002,0,-0.0066,-0.01959,0.00904,0.00241,0.00529,0.00164,0.00468,-0.03793,0.00059,-0.00057,-0.01904,0.00019,0.00111,2,1,5,3,6,9,10,4,12,7,8,13,11
nia_HK0006,002,1,-0.0747,0.30541,-0.05872,-0.03339,-0.08818,-0.00395,-0.02342,-0.06457,0.0022,-0.00164,0.04572,0.00018,0.0002,1,4,3,6,2,9,12,5,11,8,7,13,10
nia_HK0006,002,2,0.09194,-0.31128,0.05946,0.0363,0.09788,0.00207,0.02182,0.11983,-0.00338,0.00311,-0.03619,-0.00043,-0.00169,1,2,4,7,3,11,12,5,10,8,6,13,9
nia_HS0128,002,0,-0.01303,-0.00235,-0.00165,-0.00017,-0.00028,-0.00039,0.00152,-0.02792,0.0001,-0.00114,-0.00783,1e-05,-0.0005,4,1,2,3,10,9,8,5,7,6,11,13,12
nia_HS0128,002,1,-0.04502,-0.05172,0.0105,0.00348,-0.03403,-0.00637,-0.01039,-0.08419,0.00732,-0.00738,0.01284,0.00087,-0.00676,2,1,3,5,4,11,10,6,8,7,12,13,9
nia_HS0128,002,2,0.05918,0.0514,-0.01073,-0.00371,0.03573,0.00652,0.009,0.11267,-0.00826,0.00942,-0.0089,-0.00093,0.00752,3,1,2,8,4,11,10,5,6,7,12,13,9
nia_HS0148,002,0,-0.00662,-0.01474,-0.00242,-0.00055,0.00187,0.00246,0.00028,-0.02485,0.00143,-0.00181,0.00956,0.00016,0.0013,2,1,4,3,7,5,10,6,8,12,11,13,9
nia_HS0148,002,1,-0.06359,-0.03004,0.02004,0.00703,0.0677,0.01183,0.02101,0.10839,-0.00834,0.01057,-0.01857,-0.00067,-0.00236,4,1,3,7,2,8,12,6,9,5,11,13,10
nia_HS0148,002,2,0.08073,0.06817,-0.02219,-0.00832,-0.08061,-0.01618,-0.025,-0.08751,0.00814,-0.01163,0.01289,0.00056,0.00105,4,1,2,8,3,7,12,6,9,5,10,13,11
nia_HS0079,002,0,0.00487,-0.02056,0.00637,0.00127,0.007,0.00186,0.00819,-0.04401,0.00046,0.00013,0.01041,0.00033,0.00135,2,1,7,3,5,8,9,6,13,4,10,12,11
nia_HS0079,002,1,0.06299,0.28148,-0.03549,-0.02128,-0.10399,0.0045,-0.04977,-0.09849,0.00367,-0.01471,-0.01999,0.001,0.01618,1,3,4,8,2,11,9,6,10,5,7,13,12
nia_HS0079,002,2,-0.08006,-0.2873,0.0354,0.02331,0.11598,-0.00754,0.04937,0.16512,-0.00502,0.01928,0.01369,-0.00151,-0.02029,1,2,4,10,3,11,8,6,9,5,7,13,12
nia_HK0003,002,0,0.01269,0.02407,0.00864,-0.00184,-0.00909,0.00029,0.00583,-0.01731,0.00013,0.00068,-0.00313,4e-05,0.00045,1,2,3,7,4,11,10,5,9,6,8,13,12
nia_HK0003,002,1,0.03685,0.11587,-0.04097,-0.01926,-0.11792,-0.0001,-0.04747,-0.03158,-0.00066,0.00285,0.00626,-6e-05,0.00117,2,6,5,8,1,12,10,4,9,3,7,13,11
nia_HK0003,002,2,-0.05269,-0.16039,0.04446,0.02493,0.14512,-0.00023,0.05018,0.05044,0.0007,-0.00388,-0.00498,6e-05,-0.00174,1,4,3,8,2,12,10,6,9,5,7,13,11
nia_HS0049,002,0,0.00556,-0.0072,-0.01037,-0.00427,0.00385,0.00133,0.00362,-0.02898,0.00075,-0.0007,-0.00254,0.00011,0.00082,3,1,4,8,6,9,10,2,12,7,5,13,11
nia_HS0049,002,1,0.0696,-0.04266,0.08992,0.08635,-0.03517,0.00733,-0.01897,-0.05326,-0.0025,-0.00422,0.0083,-0.0001,0.00326,5,4,3,8,6,9,11,1,10,7,2,13,12
nia_HS0049,002,2,-0.0848,0.0707,-0.09251,-0.09363,0.03637,-0.00972,0.01726,0.09572,0.00184,0.00628,-0.00769,-3e-05,-0.00475,5,1,4,9,6,8,11,3,10,7,2,13,12
nia_HS0073,002,0,0.0044,-0.00975,-0.00561,-0.00226,0.00482,0.00141,0.00314,-0.02376,0.00128,-0.00118,-0.02163,0.00011,0.00101,3,1,6,2,5,9,12,4,11,7,8,13,10
nia_HS0073,002,1,0.07869,-0.03662,0.04407,0.02811,-0.05026,-0.01975,-0.01312,0.07045,-0.00773,0.00675,0.06941,-0.0003,-0.01007,6,2,1,3,4,8,10,5,12,9,7,13,11
nia_HS0073,002,2,-0.09639,0.06839,-0.04661,-0.03116,0.05397,0.0196,0.01151,-0.045,0.00738,-0.00659,-0.06091,0.00021,0.01015,2,6,1,3,4,8,10,5,12,9,7,13,11
nia_HS0168,002,0,-0.0058,-0.00731,0.01422,0.00299,0.00414,0.00134,0.00698,-0.03305,-0.00046,0.00076,-0.01403,0.00016,0.00079,4,1,6,3,7,9,10,2,11,5,8,13,12
nia_HS0168,002,1,-0.08346,-0.04756,-0.08515,-0.03709,-0.05737,0.008,-0.05225,-0.12534,0.01357,-0.01148,0.03182,0.0003,0.00556,6,1,3,8,4,11,12,2,10,5,7,13,9
nia_HS0168,002,2,0.09607,0.07482,0.08156,0.03834,0.05978,-0.01016,0.04995,0.17372,-0.01472,0.01443,-0.02359,-0.00053,-0.00712,4,1,2,8,5,11,12,3,10,6,7,13,9
nia_HH0009,002,0,0.00472,-0.00065,-0.01008,-0.00395,0.00108,0.00072,0.00189,-0.00947,0.00014,-0.00036,0.00968,0.00013,0.00052,9,3,4,2,7,8,10,1,11,6,5,13,12
nia_HH0009,002,1,0.07459,-0.06338,0.0695,0.05111,-0.00145,-0.02609,-0.01171,0.04411,0.00228,0.00037,-0.02748,-0.00063,-0.01172,3,5,1,6,11,7,8,2,13,9,4,12,10
nia_HH0009,002,2,-0.0744,0.07359,-0.05862,-0.04625,0.00043,0.02237,0.00883,-0.02291,-0.00246,0.00039,0.01856,0.00046,0.01019,2,5,1,7,12,6,8,3,13,9,4,11,10
nia_HS0019,002,0,-0.00956,-0.02019,0.00495,0.00096,0.00462,0.00198,0.00255,-0.04707,0.00123,-0.00138,-0.00417,0.00023,0.00153,2,1,3,6,5,8,9,4,10,7,12,13,11
nia_HS0019,002,1,-0.062,0.28819,-0.03687,-0.02333,0.00573,-0.0162,0.01707,0.03422,-0.00301,0.00307,0.00989,-0.00044,-0.00826,1,4,2,8,10,7,9,3,11,6,5,13,12
nia_HS0019,002,2,0.08505,-0.30534,0.03971,0.02741,-0.01058,0.01593,-0.02349,0.01905,0.00214,-0.00231,-0.00869,0.00024,0.00791,1,6,2,9,8,7,10,3,11,5,4,13,12
nia_HC0022,002,0,0.0045,-0.0078,-0.00158,-0.00026,0.00327,0.00119,0.00417,-0.02663,0.00074,-0.00102,-0.00705,0.00011,0.00085,2,1,4,3,6,8,10,7,9,5,12,13,11
nia_HC0022,002,1,0.07476,-0.04214,0.01154,0.00084,-0.02584,0.00389,-0.02496,-0.0205,-0.00182,0.00904,0.02098,-0.00018,0.00112,2,6,1,5,3,9,11,7,8,4,12,13,10
nia_HC0022,002,2,-0.08966,0.0709,-0.01229,-0.00129,0.02651,-0.0059,0.02351,0.05786,0.0011,-0.00932,-0.01785,8e-05,-0.00241,2,3,1,6,4,9,10,7,8,5,11,13,12
nia_HS0124,002,0,0.00466,-0.00488,-0.00165,-0.00019,0.00568,0.00059,0.00322,-0.02068,4e-05,-0.0003,-0.01185,-0.0,0.00033,4,1,5,2,3,8,9,7,10,6,11,13,12
nia_HS0124,002,1,0.07525,0.26763,0.00936,0.00018,-0.11042,-0.01044,-0.02435,-0.13211,0.00406,-0.00443,0.03844,0.00149,-0.01408,1,2,4,5,3,8,7,9,10,6,13,12,11
nia_HS0124,002,2,-0.07152,-0.22369,-0.00774,-0.00033,0.09503,0.00822,0.01868,0.13829,-0.00384,0.00475,-0.02711,-0.00128,0.01206,1,2,4,5,3,8,7,9,10,6,13,12,11
nia_HH0037,002,0,-0.00586,-0.00895,-0.00191,-0.00037,0.00272,0.00166,0.0,-0.02622,0.00099,-0.00082,-0.00338,0.00016,0.00099,2,1,3,4,5,7,9,6,10,13,11,12,8
nia_HH0037,002,1,-0.0786,-0.0412,0.01538,0.00399,-0.00016,-0.00294,0.01666,0.01217,-0.00516,0.0035,0.00546,-0.00024,-0.0045,2,5,1,6,13,11,8,4,10,3,9,12,7
nia_HH0037,002,2,0.09335,0.07276,-0.0165,-0.00469,-0.00179,0.00083,-0.01903,0.02224,0.00467,-0.00323,-0.00349,8e-05,0.00372,2,3,1,9,11,12,8,5,10,4,6,13,7
059,002,0,0.09632,-0.12807,0.03602,0.02871,-0.15343,-0.01353,-0.05907,0.15639,-0.00486,0.00767,-0.00207,-0.00065,-0.00983,3,1,4,12,2,8,9,6,10,5,7,13,11
059,002,1,0.00523,0.03456,0.01267,0.0057,-0.04546,-0.00728,-0.02879,0.08032,-0.00344,0.0048,-0.01957,-0.00031,-0.00517,3,1,9,5,2,7,10,6,11,4,8,13,12
059,002,2,-0.12465,0.11414,-0.05902,-0.04158,0.23705,0.02445,0.10359,-0.27434,0.00996,-0.01566,0.02777,0.00104,0.0177,4,1,3,8,2,9,10,6,11,5,7,13,12
035,002,0,-0.083,0.20701,-0.02102,-0.01809,0.14027,-0.01182,0.04512,0.39636,-0.00697,0.0012,0.00197,-0.0014,-0.00745,2,1,4,11,3,8,9,6,13,5,7,12,10
035,002,1,-0.00836,0.13154,-0.01131,-0.00676,0.03733,-0.00577,0.01382,0.10144,-0.00392,0.00225,-0.00997,-0.00026,-0.00391,1,2,7,6,3,9,11,5,12,4,8,13,10
035,002,2,0.1123,-0.39539,0.03893,0.02977,-0.2089,0.02042,-0.06877,-0.5742,0.01296,-0.00467,0.0109,0.00179,0.01343,2,1,4,11,3,8,9,6,12,5,7,13,10
014,002,0,-0.08227,-0.1309,-0.02998,-0.01892,0.03609,-0.00497,0.00945,0.09859,-0.00412,0.00307,0.00333,-0.00084,-0.00892,1,2,3,11,4,9,8,5,12,7,6,13,10
014,002,1,-0.01454,0.03865,-0.01801,-0.00846,0.01476,-0.00515,0.00143,0.07221,-0.0034,0.00299,-0.01238,-0.00032,-0.00526,2,1,5,6,4,9,8,3,11,12,7,13,10
014,002,2,0.11784,0.11305,0.05785,0.03304,-0.0594,0.01184,-0.01253,-0.19767,0.00902,-0.00817,0.01253,0.00127,0.01682,3,1,2,9,4,10,7,5,12,8,6,13,11
021,002,0,0.08918,-0.12572,-0.04546,-0.02124,0.07157,-0.00915,0.00656,0.09869,-0.00349,-0.00116,3e-05,-0.00095,-0.00951,1,2,3,13,4,8,7,5,11,9,6,12,10
021,002,1,0.00493,0.03664,-0.0242,-0.00883,0.02469,-0.00594,0.00068,0.06575,-0.00292,0.00187,-0.01606,-0.00038,-0.00499,2,1,9,5,3,7,8,4,11,12,6,13,10
021,002,2,-0.11719,0.10882,0.08392,0.03633,-0.11328,0.01771,-0.00833,-0.19021,0.0077,-0.00114,0.02091,0.00146,0.01715,4,1,2,7,3,8,9,5,13,10,6,12,11
049,002,0,-0.08113,0.19801,-0.01635,-0.0177,-0.08837,-0.01436,-0.02825,0.44018,-0.00707,0.00401,0.00233,-0.00164,-0.00943,2,1,4,12,3,8,9,7,11,5,6,13,10
049,002,1,-0.01012,0.13498,-0.01027,-0.00708,-0.0191,-0.00691,-0.01339,0.11659,-0.00417,0.00327,-0.01643,-0.00029,-0.00459,1,2,7,4,3,9,10,6,12,5,8,13,11
049,002,2,0.11246,-0.3888,0.03218,0.02957,0.12767,0.02466,0.04908,-0.64204,0.0134,-0.00956,0.01896,0.00207,0.01654,2,1,4,9,3,8,10,6,12,5,7,13,11
055,002,0,-0.08165,0.20091,-0.02469,-0.02082,0.00952,-0.01295,-0.00738,0.40269,-0.00711,0.00903,0.00214,-0.00146,-0.01169,2,1,3,12,8,6,7,4,9,10,5,13,11
055,002,1,-0.00952,0.13412,-0.01357,-0.00775,0.00651,-0.00638,-0.0051,0.1084,-0.00412,0.00446,-0.01399,-0.00028,-0.00509,1,2,5,3,7,8,10,4,11,9,6,13,12
055,002,2,0.11235,-0.39118,0.04618,0.03421,-0.01827,0.02242,0.01485,-0.58946,0.01337,-0.01756,0.01598,0.00186,0.01978,2,1,3,10,8,6,7,4,9,11,5,13,12
053,002,0,0.08817,-0.12484,-0.00638,-0.00804,-0.00895,-0.00218,-0.00848,-0.08455,0.00214,0.00547,0.00226,-0.00012,7e-05,1,3,2,9,4,10,13,7,8,5,6,12,11
053,002,1,0.00944,0.03491,-0.00686,-0.00534,0.0005,-0.0043,-0.0067,0.03527,-0.00071,0.00455,0.00358,-0.00027,-0.00254,2,1,3,9,12,8,10,4,7,5,6,13,11
053,002,2,-0.12101,0.11081,0.01582,0.01602,0.0107,0.0077,0.01797,0.05639,-0.00163,-0.01283,-0.00762,0.00044,0.00301,2,3,1,10,8,9,11,6,7,4,5,13,12
051,002,0,0.08801,0.19032,0.03318,0.0313,-0.13635,-0.01258,-0.06473,0.23437,-0.00709,0.01018,-0.00193,-0.00095,-0.00687,2,1,4,12,3,8,11,6,9,5,7,13,10
051,002,1,-0.00013,0.13094,0.01023,0.00497,-0.03405,-0.00597,-0.02789,0.08397,-0.00402,0.00502,-0.0223,-0.00031,-0.00396,1,2,13,5,3,7,11,6,8,4,9,12,10
051,002,2,-0.10965,-0.37625,-0.05271,-0.0438,0.20279,0.02171,0.10918,-0.36823,0.01328,-0.0191,0.03117,0.00136,0.01279,1,2,4,8,3,9,12,6,10,5,7,13,11
nia_HS0047,003,0,0.02287,-0.11566,-0.00061,-0.00027,0.00329,0.00113,0.00119,-0.03164,1e-05,-0.00141,-0.00549,-0.00014,0.00202,1,2,3,4,5,9,6,10,7,8,11,12,13
nia_HS0047,003,1,0.04336,-0.37715,0.00503,0.00054,0.00935,0.00249,0.01343,-0.04832,-0.00067,-0.00425,0.01331,0.00048,0.00514,1,2,3,5,6,10,7,8,9,4,12,13,11
nia_HS0047,003,2,-0.07092,0.55189,-0.0061,-0.00039,-0.01593,-0.00382,-0.01794,0.08315,0.0009,0.00707,-0.01273,-0.00055,-0.00794,1,2,3,6,5,10,7,9,8,4,13,12,11
nia_HS0139,003,0,0.00969,-0.00729,0.00274,0.00052,0.00245,0.00083,0.00182,-0.03087,-2e-05,-0.00016,-0.00215,-6e-05,0.00172,3,1,2,6,5,9,8,4,11,7,10,12,13
nia_HS0139,003,1,0.10054,-0.87388,-0.02208,-0.01079,-0.07282,0.00413,-0.01489,-0.13965,0.00469,-0.00845,0.00348,0.00245,0.02413,1,2,3,12,4,11,5,6,9,7,8,13,10
nia_HS0139,003,2,-0.10213,0.83798,0.01895,0.01008,0.06687,-0.00516,0.01186,0.15956,-0.00461,0.00921,-0.00213,-0.00222,-0.02426,1,2,3,13,4,10,5,6,9,7,8,12,11
nia_HC0033,003,0,-0.00846,0.01882,0.00254,0.00134,0.00023,0.00096,-0.00187,-0.01664,0.00071,-0.00029,0.00234,0.00011,0.00055,1,2,3,5,12,8,10,4,11,6,7,13,9
nia_HC0033,003,1,-0.09666,-1.10367,-0.02105,-0.01261,0.06176,0.01367,0.03108,-0.01084,-0.00506,-0.00225,-0.00566,0.00011,0.00762,1,8,2,10,3,6,9,5,12,4,7,13,11
nia_HC0033,003,2,0.09829,1.05164,0.01774,0.01122,-0.05963,-0.01413,-0.02844,0.03354,0.00409,0.00292,0.00363,-0.00023,-0.00808,1,4,2,11,3,7,9,6,12,5,8,13,10
nia_HH0009,003,0,0.00579,-0.00973,-0.00688,-0.00216,0.00218,0.00141,0.0041,-0.02711,0.0006,-0.001,0.01087,0.00012,0.00101,3,1,5,2,7,9,10,4,11,6,8,13,12
nia_HH0009,003,1,0.06591,-0.03853,0.05256,0.03408,0.00512,-0.02455,-0.02156,0.0194,0.00128,0.00364,-0.02808,-0.00073,-0.01184,3,8,1,5,10,6,9,2,11,7,4,13,12
nia_HH0009,003,2,-0.08248,0.07002,-0.05506,-0.03774,-0.00756,0.02477,0.02014,0.01522,-0.0023,-0.00297,0.02187,0.00067,0.01202,2,8,1,6,10,5,9,3,11,7,4,13,12
nia_HS0066,003,0,0.00835,-0.02875,-0.00143,-0.00034,0.00431,0.00219,0.00211,-0.04825,0.00116,-0.00157,-0.00492,0.00014,0.00134,2,1,3,4,5,6,10,9,8,7,12,13,11
nia_HS0066,003,1,0.06541,-0.31776,0.02071,0.00609,0.02363,-0.00793,0.01486,0.01708,0.00092,0.00367,0.01458,-0.00033,-0.00789,1,5,2,7,3,8,9,4,11,6,10,13,12
nia_HS0066,003,2,-0.08936,0.42777,-0.02452,-0.00775,-0.03219,0.00615,-0.02035,0.04072,-0.0026,-0.00269,-0.01356,0.00024,0.00757,1,3,2,7,4,10,9,5,11,6,8,13,12
nia_HH0037,003,0,-0.01391,-0.00286,-0.0044,0.00027,0.00258,0.00101,-0.00052,-0.01241,9e-05,0.0004,-0.00112,6e-05,0.00029,4,2,1,6,5,7,10,3,9,8,11,13,12
nia_HH0037,003,1,-0.03763,-0.04685,0.03643,0.03377,0.0135,0.00264,0.01146,-0.02093,-0.00242,0.00238,0.00091,5e-05,0.00025,1,5,2,11,6,8,12,3,10,7,4,13,9
nia_HH0037,003,2,0.05413,0.04739,-0.04049,-0.04076,-0.01922,-0.00384,-0.01288,0.0347,0.00276,-0.00321,-6e-05,-7e-05,-0.00058,2,5,1,13,6,8,11,4,9,7,3,12,10
nia_HS0153,003,0,0.0058,-0.02152,0.00474,0.00105,0.00409,0.00247,0.00189,-0.0442,0.00117,-0.00162,0.01024,0.0002,0.00166,2,1,4,3,6,7,9,5,10,8,12,13,11
nia_HS0153,003,1,0.05433,0.27332,-0.03029,-0.01698,0.04951,0.00357,0.01423,0.01844,-0.00072,0.00552,-0.02318,-0.00069,-0.00288,1,6,2,5,3,10,11,4,9,8,7,13,12
nia_HS0153,003,2,-0.07474,-0.28626,0.0318,0.01934,-0.06354,-0.00729,-0.01937,0.03431,-0.00061,-0.0051,0.01785,0.00052,0.0013,1,4,2,8,3,9,11,5,10,6,7,13,12
nia_HH0011,003,0,-0.01361,-0.03687,0.00354,-0.0,0.00587,0.00206,0.00451,-0.04148,0.0013,-0.00162,0.00998,0.00015,0.00112,2,1,3,4,5,8,11,7,9,6,13,12,10
nia_HH0011,003,1,-0.06065,-0.01661,-0.0342,-0.01865,0.01347,-0.01349,-0.01179,0.09686,-0.00385,0.00695,-0.02009,-0.00088,-0.0118,6,1,2,4,8,7,9,3,11,10,5,13,12
nia_HH0011,003,2,0.08833,0.08065,0.03821,0.02287,-0.02151,0.01288,0.0092,-0.06098,0.00315,-0.00757,0.01492,0.00084,0.0127,2,3,1,7,6,8,9,4,11,10,5,13,12
nia_HS0154,003,0,0.0064,-0.0211,0.0052,0.00108,0.00515,0.00271,0.00118,-0.04696,0.00115,-0.00173,0.0104,0.00019,0.00183,2,1,4,3,6,7,8,5,9,10,12,13,11
nia_HS0154,003,1,0.05352,0.27226,-0.03567,-0.01818,0.07956,0.00601,0.02979,0.01496,0.00127,0.00827,-0.02355,-0.00078,-0.00033,1,8,3,6,2,10,13,4,9,5,7,12,11
nia_HS0154,003,2,-0.07503,-0.28737,0.03815,0.02094,-0.10184,-0.01041,-0.03739,0.04134,-0.00302,-0.0087,0.01824,0.00066,-0.00191,1,4,3,8,2,9,12,5,10,6,7,13,11
nia_HS0115,003,0,0.01228,0.02951,-0.00187,0.00017,-5e-05,0.00033,0.00019,-0.03188,0.001,-0.00053,-0.00545,4e-05,0.00054,2,1,3,4,12,9,7,5,8,10,11,13,6
nia_HS0115,003,1,0.02968,0.10755,0.01467,0.00784,-0.00681,0.00011,-0.00569,-0.0627,0.00928,-0.00138,0.01303,0.00041,0.00143,1,2,3,5,8,13,10,4,11,9,7,12,6
nia_HS0115,003,2,-0.04543,-0.15998,-0.01726,-0.01009,0.00662,-0.00047,0.006,0.09836,-0.01229,0.00205,-0.01187,-0.00048,-0.00214,1,2,3,6,8,13,10,4,11,9,7,12,5
nia_HK0001,003,0,0.00788,0.01081,-0.00877,-0.00233,0.00953,0.00143,0.008,-0.0271,0.00077,-0.00073,0.0077,0.00013,0.00085,2,1,6,7,3,9,10,4,12,5,8,13,11
nia_HK0001,003,1,0.09871,-0.68976,0.08009,0.05614,-0.1581,0.00491,-0.05022,-0.05476,-0.00405,0.00597,-0.01997,-7e-05,0.0062,1,6,3,8,2,11,9,4,10,7,5,13,12
nia_HK0001,003,2,-0.1151,0.75299,-0.08123,-0.06005,0.16617,-0.00729,0.04754,0.09274,0.00364,-0.00587,0.01515,-0.0001,-0.0078,1,4,3,8,2,10,9,5,11,7,6,13,12
nia_HS0148,003,0,-0.00848,-0.02183,0.00564,0.00131,0.00432,0.0032,0.00166,-0.03912,0.00143,-0.00165,0.00528,0.00023,0.00198,2,1,3,5,6,7,8,4,10,9,12,13,11
nia_HS0148,003,1,-0.06581,-0.02616,-0.03959,-0.0206,0.04967,0.01165,0.01779,0.05385,-0.00724,0.0074,-0.00963,-0.00025,0.0099,5,2,1,10,3,8,9,4,11,7,6,13,12
nia_HS0148,003,2,0.0865,0.07289,0.04149,0.02325,-0.06306,-0.017,-0.02306,-0.01134,0.00695,-0.00809,0.00636,3e-05,-0.01407,2,9,1,12,3,7,8,4,10,6,5,13,11
nia_HC0084,003,0,-0.01158,-0.01685,0.00519,0.0004,0.0007,0.00317,0.0073,-0.06092,0.00126,-0.00145,0.00997,0.00031,0.00232,2,1,3,4,11,7,8,6,9,5,12,13,10
nia_HC0084,003,1,-0.05867,0.28078,-0.04339,-0.0249,-0.09262,0.00033,-0.05938,-0.01712,-0.00101,0.00544,-0.02078,-0.00041,0.00266,1,8,4,7,2,13,10,5,9,3,6,12,11
nia_HC0084,003,2,0.08327,-0.30136,0.04788,0.02996,0.11471,-0.00427,0.06383,0.09418,-0.00032,-0.00539,0.01562,0.00011,-0.00604,1,3,4,8,2,11,9,6,10,5,7,13,12
nia_HS0072,003,0,-0.01317,-0.01218,0.00445,-0.0006,0.01643,0.00443,0.00463,-0.05156,0.00135,-0.00144,0.00745,0.00019,0.00244,4,1,3,5,2,8,9,7,10,6,12,13,11
nia_HS0072,003,1,-0.05299,0.27839,-0.04914,-0.02387,0.11164,0.00533,0.04379,0.05839,-0.00415,0.00915,-0.01472,-0.00073,-0.00046,1,3,4,8,2,10,13,5,9,6,7,12,11
nia_HS0072,003,2,0.08079,-0.31006,0.05701,0.03039,-0.15615,-0.01152,-0.05881,-0.00581,0.00351,-0.01089,0.01086,0.00062,-0.00243,1,10,3,9,2,7,12,5,8,4,6,13,11
