id,task_id,shap_class,gender,intelligibility,var_f0_semitones,var_f0_hz,avg_energy,var_energy,max_energy,ddk_rate,ddk_average,ddk_std,ddk_pause_rate,ddk_pause_average,ddk_pause_std
nia_HS0047,003,1,0.036380821358312915,-0.3734838810103476,0.005631422179757636,0.000552334805345649,0.012989601419407458,0.0027024119523613404,0.015901472520952968,-0.04806663340133557,-0.0009736969274637854,-0.0068315352555596166,0.012419419186533174,0.0002761503745760433,0.005200172907203296
nia_HS0047,003,2,-0.07200455915293302,0.5123069924148596,-0.006950154783878811,-0.0007025048492368547,-0.01802384672232057,-0.0038289754643486586,-0.019291841261965762,0.07178448176382304,0.0012143913536964126,0.007874983982698557,-0.012895881102480628,-0.00026810618267244455,-0.007319847251448186
nia_HS0139,003,0,0.008152496918384346,0.04468968179043596,0.003763905678523713,0.0017794196579572813,0.005008244841113098,-0.00012957667623190948,0.0015985114212774558,-0.008734054741577204,-0.0006011086079042409,0.0007192062486019802,-0.0020651786852881465,-0.00046635504036401747,-0.00042251350905473056
nia_HS0139,003,1,0.1152608253565642,-0.9717495199122166,-0.022107300417530056,-0.011401107859376626,-0.07581612199061719,0.005737874773225563,-0.012356611683210417,-0.16062980254197357,0.005758172363958851,-0.010414570743613807,0.004772959276901013,0.0021654061696802784,0.026761301142171925
nia_HS0139,003,2,-0.09788377696375075,0.776003920800684,0.016443441180793963,0.008673494838415367,0.06023593371429856,-0.0044932080627803125,0.009322175567938145,0.13514070587667903,-0.004462479780233256,0.009132509739163443,-0.0029265299026749302,-0.0013200293008375618,-0.02214264734272226
nia_HC0033,003,0,0.0006298365612117096,0.0899256304643313,0.0037318109569771814,0.002418232435642031,-0.00654574888386454,-0.0006977577488416359,-0.005368960520469349,-4.732228466649744e-05,0.0006927821773343378,8.812216987538589e-05,0.0026690575136148814,-1.7502841131412369e-06,-0.0005542586031146447
nia_HC0033,003,1,-0.0967196300818777,-1.2481166699721857,-0.023233835108871424,-0.013555984834823063,0.07969221004797633,0.0171290386260495,0.04099632309630941,-0.013501480603644228,-0.006361838292082677,-0.0014056299735402474,-0.005629792899636008,1.5747094120837294e-05,0.00885202867706795
nia_HC0033,003,2,0.08337914875922897,1.0068459984114155,0.01764464179333504,0.010653434773227914,-0.06427361406847633,-0.013699891263632838,-0.03119818496340642,0.01130018303278149,0.005008221733162998,0.0012418689136825614,0.0033886782073531086,-1.2093280701161036e-05,-0.007322307610422673
nia_HH0009,003,0,-0.0006584799549691794,0.004057502555045874,-0.01163211653491219,-0.0053683038236230695,-0.0013286109599544749,0.0015265010030876124,0.0033129977532308564,-7.223454796647936e-05,-0.00022220184614321826,-0.0005660219462494704,0.011364974342760431,4.718229830433389e-05,0.0009058105305847547
nia_HH0009,003,1,0.098764857733872,-0.04368422170186687,0.06693379636232338,0.03760758561768169,0.012749923727491843,-0.02536128204740584,-0.022987518605494486,0.007705897333960889,0.0019144716601432802,0.005574828111664894,-0.0302449968978356,-0.0005124677964330199,-0.013375932601701274
nia_HH0009,003,2,-0.10528937914711985,0.04273212024821634,-0.062076669772688324,-0.03575980721824873,-0.012490650192456015,0.024257075082414155,0.021547523103383787,-0.00794334088990548,-0.001849682493096079,-0.005890475194438326,0.02285747202982628,0.0005186932685755075,0.013425895387976195
nia_HS0066,003,0,-0.006058851428266624,0.053531550961319806,-0.006258566564837978,-0.0017739167210018743,-0.004936691641270085,0.0006237693397015845,-0.004682195811846142,0.0004733000544255865,-0.00031954391992941204,-0.0009366929035273989,-0.007648966876057777,1.3490473637835825e-05,0.0009562950277234853
nia_HS0066,003,1,0.0963203168951895,-0.4137517013983994,0.029835508849376125,0.008648315897879736,0.03720693566784095,-0.0063504664406367145,0.027553236875993228,-0.01109663075085705,0.0020756896530896704,0.00546815798279637,0.019246140293045666,-0.0001347886570481636,-0.008722897679113353
nia_HS0066,003,2,-0.10200434288978866,0.4067959798754845,-0.027768837007714372,-0.00807507974240346,-0.03681110999260756,0.006083740989019456,-0.02600778747360895,0.01154201756450746,-0.002010990341610312,-0.005739943006492316,-0.014673820879833073,0.0001394400051325382,0.008747945925712111
nia_HH0037,003,0,-0.007161598383815073,-0.0020255745614007896,-0.0063896529073462875,-0.001894265427887398,0.00044310380574587305,0.0005172342406908763,-0.0017055930381542571,-0.00452441616697808,0.00011170686436716243,0.00028873313693328253,-0.001056530283158925,5.4066557725938424e-06,1.5372648858411863e-05
nia_HH0037,003,1,-0.03427456677697096,-0.0199151894261407,0.0414627150145614,0.02949030957772876,0.018718649089101393,0.0027629221163958237,0.0153662393451485,-0.018094820036904168,-0.002715536236914156,0.003586127721669032,0.0013961624222851238,-4.012658227681899e-05,0.0001675269425102248
nia_HH0037,003,2,0.039212058902904766,0.022617523361630573,-0.040532850890332726,-0.03256549616067259,-0.020095698472239965,-0.0032906880864437046,-0.013627045436333344,0.021812961604095318,0.0028409927650383765,-0.0038475806950440407,-0.00068799335723438,3.990016819766504e-05,-0.00018778113883321956
nia_HS0153,003,0,-0.0057938082415200706,-0.044722657294514426,0.008669811254421433,0.004121428362524675,-0.009885057289697985,-0.0008274657769110871,-0.004437097648645544,0.0002842977561453974,4.211931059180748e-05,-0.0013147930619366326,0.010728137443961916,6.514160969562868e-05,0.00027380632213878735
nia_HS0153,003,1,0.08578760297145636,0.3293662718431929,-0.03808138271303998,-0.018517857359668922,0.06996697106222124,0.007302134688228444,0.024485213753558496,-0.0063175900749148604,-0.00025243868541816614,0.007149934034626696,-0.024166008851559957,-0.0006486835858062632,-0.002258500425900145
nia_HS0153,003,2,-0.09187936969776415,-0.32475894469120986,0.03509547671656055,0.017114894575307515,-0.06954474078043249,-0.007003417411166727,-0.023094584908546194,0.006620085303101417,0.0002448166571562536,-0.007537601806710373,0.017585717945077024,0.000654217713376715,0.002258031356908475
nia_HH0011,003,0,0.0031371044082974756,0.005738497279246895,0.009523415966103852,0.004695763632787769,-0.0033084788944074415,0.0014641186282491584,0.0020622979856839544,-0.004290021844175798,0.0006959583580739915,-0.0019212019695428026,0.010782623486793567,0.0001131495963544341,0.0016399445434599933
nia_HH0011,003,1,-0.05630405235667593,-0.04308173112450699,-0.0410515385760503,-0.022766788585240137,0.023458615395516073,-0.014436263290257687,-0.01100297032088251,0.08690063915122549,-0.004012362704292764,0.008340121994123283,-0.021913575521519693,-0.0009935689311610738,-0.013813092935662019
nia_HH0011,003,2,0.06160100036026249,0.04302893616755364,0.03804533100369992,0.021683537639516304,-0.023510045562111975,0.014094512726415017,0.010358045343905404,-0.09183011016001402,0.003912691139505792,-0.008967614758068301,0.015456365307366922,0.0010102646067131854,0.01396482786851328
nia_HS0154,003,0,-0.006176199833016283,-0.04605632050049066,0.010518699527592025,0.004587138966744325,-0.015856926735681356,-0.0012255812569244076,-0.008334826835878514,0.0006071805245927465,-0.00039353910804104436,-0.0020556790572795274,0.011039840058564334,8.276690872820473e-05,-0.0001340188293242302
nia_HS0154,003,1,0.08362265122679349,0.32795562915635507,-0.045539374281086176,-0.020125834561112322,0.10915596391615941,0.010559180623275821,0.045223516979608976,-0.012317954262830725,0.0023068944321081824,0.01064419008665205,-0.02451487114698404,-0.0007629736137584534,0.0010560863531413288
nia_HS0154,003,2,-0.08992556034921076,-0.32391063598040987,0.04199188641061988,0.018592850972518365,-0.10865716288297494,-0.010152611944468393,-0.042651786590666894,0.012927630529400828,-0.0022399790632201717,-0.011222339466507126,0.01780191519676894,0.000773654894403623,-0.0010569443435531763
nia_HS0115,003,0,0.013867882360022768,0.023407711712232392,-0.002517824632945246,-0.0004641562126485187,-0.0002932728553122069,8.231671584896688e-05,0.00019446503204457712,-0.021169655490434515,0.0002757983582219803,-0.00020236096076842763,-0.005660742060905939,-1.0099910761032224e-05,0.0002259799440509466
nia_HS0115,003,1,0.032874315585922936,0.1299988697519349,0.01579559245138679,0.006807365969824196,-0.003449942423154253,0.0004394490901551152,-0.004505955681428294,-0.061252013297090395,0.00936547550297206,-0.0007815950801416361,0.012202696332979802,0.00035466454585136593,0.0014055349541110423
nia_HS0115,003,2,-0.04946676937166813,-0.16673198407801018,-0.016911089688246835,-0.00824450000123657,0.004222382039127849,-0.0005451647389091064,0.004870619891307541,0.08282793198135177,-0.011390515767973243,0.0010818542462983228,-0.011500712138386996,-0.000409660789431024,-0.001771633960653002
nia_HK0001,003,0,-0.003887793043083557,0.07771427208647087,-0.017071783350056685,-0.007969959139480605,0.02129708018193361,-0.0004588107723725626,0.010023653475426938,0.0007165685612479743,0.0006372658274656663,-0.0008315981770357711,0.008256917692998364,3.907814590587834e-06,-0.0005363802659188065
nia_HK0001,003,1,0.13918568517985813,-0.7872348237598618,0.09902690901075567,0.06302261257462773,-0.18213615543429215,0.007898151408117308,-0.06015832020094051,-0.0746016638564636,-0.005129843448242236,0.009401953057584888,-0.021332618894969835,-2.5830354056868345e-05,0.00791113069545467
nia_HK0001,003,2,-0.14138313865788438,0.752056362308897,-0.09028519598420202,-0.059690032077251,0.17408753226926002,-0.007464448509120619,0.0542166915263355,0.07522036937461694,0.004839400412402315,-0.00971326233821549,0.015936026195261417,2.5086842051409357e-05,-0.007759416063624311
nia_HS0148,003,0,0.0028248708287861466,0.00547387416750957,0.010256561657994281,0.004670654292046444,-0.008914234170617577,-0.0016007574652272334,-0.00461533986257665,-0.0015862100411568334,0.0013474026079988313,-0.001947878649186167,0.005344817219342036,2.4187398778439128e-05,-0.0014972185776350219
nia_HS0148,003,1,-0.06071144740802215,-0.04408047225389697,-0.046955266435394764,-0.023964104564716673,0.06796385366860219,0.017516240650631332,0.02676185168455664,0.03762087927198474,-0.008363795043826465,0.009433734758660573,-0.010459644539566135,-0.00021100414453440743,0.013834130100879208
nia_HS0148,003,2,0.06619105337878804,0.04347456886165636,0.043263847648215524,0.022566155727040967,-0.06731750164195054,-0.016928533633211614,-0.02520074776584417,-0.039199681642508345,0.00807577256434408,-0.010187294488839479,0.006999188944005418,0.00021138821677111694,-0.01385662203021413
nia_HC0084,003,0,0.003418351820871101,-0.046053890122612205,0.012385866404451521,0.006102029276692423,0.016572740519750426,-0.0003554147654874726,0.013944163169773306,0.0029613172374693677,7.155794744450786e-05,-0.001325199990831357,0.010557505503784904,3.96835655067614e-05,-0.0006154073168500383
nia_HC0084,003,1,-0.04946112831676354,0.3432378171760982,-0.05279525882482073,-0.030983673454924147,-0.11517100720155812,0.0037561321148540353,-0.07308251735494567,-0.06209986277995888,-0.0004187105533427194,0.006230724323977932,-0.021561055776348256,-0.00028632190258656476,0.005108327716756694
nia_HC0084,003,2,0.054349273576747584,-0.3404979628840697,0.048560593391975146,0.02963223362239695,0.11479759178312939,-0.0036261294745192304,0.06861132456992414,0.06516834496005454,0.0004064932015739726,-0.006676544279862471,0.015102386775358695,0.0002895564008826029,-0.005128919420137407
nia_HS0072,003,0,0.003034240419231132,-0.046702536820430955,0.015222230867287207,0.006158791957791781,-0.022269397427399956,-0.0011078133335308109,-0.011925759713062917,-0.001757013321641889,0.0007453400579992112,-0.0025124508814473364,0.008083223284144321,8.721186803273703e-05,-0.0001553751742606645
nia_HS0072,003,1,-0.048758591802858534,0.33636698651317726,-0.061510570674323604,-0.030045396884817645,0.15296711056687565,0.010563133183163442,0.06317183692722327,0.03380379422202339,-0.004249281812113448,0.011650264459683984,-0.01648055263404591,-0.0007665644769307611,0.0012590065175757455
nia_HS0072,003,2,0.0547180556929881,-0.3407796897777972,0.056970112928360316,0.02909444920819156,-0.15561616856478214,-0.010516222584367024,-0.060480087656062796,-0.03630342465137588,0.004200639102708859,-0.012712258405701723,0.011887267513981805,0.0007969554880432939,-0.0012924251231260825
nia_HS0122,003,0,-0.004572179739112268,0.10733136426706676,-0.007178066336278509,-0.001967694004320312,0.004517889817352665,-0.000231761213786152,0.0025809489138413824,0.0008120895068146355,-0.002893084367480064,0.001270075955925124,-0.0032185101754676334,-0.0004050775395056317,-0.00021850838238349657
nia_HS0122,003,1,0.15316457213421625,-1.1395601604328045,0.04176779155733039,0.012970936628690248,-0.04404668998962496,0.0037864246926223723,-0.017518843720661745,-0.20446820250289813,0.02336271720220931,-0.01019609282512081,0.00739113992228009,0.0022407539037147626,0.0031249513971108125
nia_HS0122,003,2,-0.14773046268918397,1.056126891154137,-0.036492410213050455,-0.011738434194459647,0.040917730177080926,-0.0034654180602741226,0.01541185533977459,0.19961129184206836,-0.02145827860176968,0.010576497172340084,-0.00502099785916701,-0.002149397448373501,-0.0029608802376973483
nia_HC0012,003,0,-0.003969746172543521,0.005162058380655549,-0.0096928170902264,-0.003667534871707041,-0.002768039262816538,-0.0008019580809925738,-0.0027066721251764172,-0.0026757985336456442,0.0011585934182584447,-0.0018470295644602657,0.011497459934917194,4.2140798356398236e-05,-0.00012905002084942
nia_HC0012,003,1,0.09214079537903377,-0.041638048622572865,0.04674818204705734,0.02011222571249251,0.02082596716966631,0.00988975258188432,0.015843635114157935,0.07431079400576224,-0.007698879827472845,0.011755392934068016,-0.027931505965647925,-0.00037781699506351477,0.0012414332863552372
nia_HC0012,003,2,-0.09905406080185022,0.041001884775321996,-0.04351433024760319,-0.01907324419200911,-0.020544651447465197,-0.009572240640723215,-0.01491323399411194,-0.07752687840268668,0.0074654189478587235,-0.012439878610094013,0.02090471413427566,0.00037981384016571587,-0.001249878960110027
nia_HS0182,003,0,-0.003271413440354891,-0.03488493324544654,0.0045005302389209256,0.002934775213973833,0.003078040182827066,-0.0006234597551265701,-0.0002948764446099475,0.002727811669309367,-0.001251985464845413,-0.0009249109627128665,-0.007500937905104547,-0.0001667899986833669,-0.0008272844511459412
nia_HS0182,003,1,0.10099363812036552,0.35353591373374066,-0.023635951921779908,-0.016280669714571823,-0.02864977731404535,0.006882089621271928,0.001975380828991118,-0.18417312281419365,0.009943325052868839,0.0076110195104030776,0.020895631120083143,0.0028408437857270815,0.010389920384576368
nia_HS0182,003,2,-0.106558372164298,-0.3466943302805398,0.021763748122784872,0.015203544477124593,0.02826859105467505,-0.006501965789060802,-0.001864189905916334,0.19063999930160364,-0.009627462943142788,-0.008115100108208055,-0.016242516802040665,-0.002820586868914803,-0.010385602410884119
nia_HC0022,003,0,-0.0036354320264760935,0.00438949883822168,-0.0015246579156272919,0.0004899276958177444,0.0038470018144808127,-0.0005051413689085693,0.005011368494413988,0.0007528058125350996,0.00026891274877917945,-0.0007646285329965795,-0.011462391356413875,1.6815304579888266e-06,-0.0002713520705056712
nia_HC0022,003,1,0.10844394451717049,-0.04340667742625049,0.008130581994153221,-0.002842623481126956,-0.035256839235559306,0.006156707762769896,-0.0334055688918901,-0.043024524453984685,-0.00216461989396796,0.006563057198079206,0.033655804293812056,-3.001345315640824e-05,0.003376819486373271
nia_HC0022,003,2,-0.1143999004495811,0.0425840422349514,-0.007537303423431658,0.0026751335158171105,0.03474873479404592,-0.005858049636698787,0.031483311193329235,0.044495550302216025,0.0020989998194540596,-0.006938043444736601,-0.026644692453333355,3.032415255761508e-05,-0.0033881680372925193
nia_HC0031,003,0,-0.004822259623190305,0.005504346124604276,-0.004913956344017547,-0.000804668483952111,0.0009674861898581617,-0.0006635259460355104,0.0013135349123157606,-0.005248429558347392,0.001406689319615565,-0.002329019194345057,0.01181036341094973,4.217133614396575e-05,-4.402354387622035e-05
nia_HC0031,003,1,0.09373568972998013,-0.04117742583307435,0.02230189386279269,0.004092046506055138,-0.006730801837086101,0.007146797690229451,-0.0071341302053344845,0.11704794092749278,-0.008729199363258068,0.013887378510400122,-0.027765442285469632,-0.00046369934368631165,0.00038662887604058927
nia_HC0031,003,2,-0.10052131376523353,0.040496584913245155,-0.020678501481262556,-0.003856487597159548,0.006636245989228905,-0.006924698940855195,0.006684498555558696,-0.1221281111888576,0.008451111096141224,-0.014601059020297088,0.020557299563477245,0.00047098496420389856,-0.00038789865447254974
nia_HS0137,003,0,-0.006239126583172618,0.005371569352333427,0.009450138313280112,0.0041466994288508665,-0.013233676585199824,-0.0012466232744671355,-0.004171995024836972,0.0072813674814015865,-0.008600531282072459,0.004706389812301672,-0.0016802864507303944,-0.0003629175657797148,-0.002640406098804198
nia_HS0137,003,1,0.0948227552923602,-0.04197289251388112,-0.04137596986839133,-0.01942737537755814,0.10092410236824824,0.012239594446502725,0.024667253224629825,-0.2032292736527953,0.05522791851475222,-0.02321884619274025,0.003561824836076948,0.0035159232238462608,0.022788307922143043
nia_HS0137,003,2,-0.10108952365925061,0.041281465798042344,0.03773560167428149,0.017872394561667133,-0.10012871687044031,-0.011706174077731071,-0.0232549815287528,0.2122239462661879,-0.053448558229226326,0.024713317168801787,-0.002463259438764291,-0.0035794426846020026,-0.022750606341747318
nia_HS0124,003,0,-3.657760335208421e-05,-0.02426970391527291,-0.006402618659127932,-0.0023728752965867113,0.0018822640305854728,0.00040707612249134484,0.00022750086372826935,-0.0013991878161522967,-0.0016169569754740734,-0.00032474166338722853,-0.010528319926083775,-0.00015328224398320438,0.00017499227731621498
nia_HS0124,003,1,0.09570662486633728,0.3502383775476408,0.03554885443777644,0.014605056023742475,-0.020959572345236172,-0.006782412346554758,-0.0016365881914123656,-0.16458986591780256,0.015210673968558292,0.005705625510984503,0.0331349850666521,0.001449697460882882,-0.0031477968055381744
nia_HS0124,003,2,-0.0769023238840548,-0.26702895345158956,-0.025291721545048003,-0.010732315713255131,0.01597972575934883,0.0052661012005165795,0.0011791231398740655,0.13226525660454475,-0.01123521723587079,-0.004617532975535009,-0.02042068130840185,-0.0009853685646475652,0.0024615837778579745
nia_HS0085,003,0,0.002809911346299191,0.004213043049986891,-0.004099684358446843,-0.0007200444960008813,0.0017057180848913148,0.0015859003181674708,-0.005563612240655757,0.001294420884385684,3.5102582517472664e-05,0.0007955897241134574,-0.006476606758727174,-4.95587986709539e-05,-0.0009862478174413709
nia_HS0085,003,1,-0.08615743552722505,-0.04627015534184714,0.024000405673621345,0.004129756170410112,-0.017058679487123685,-0.03263116958367712,0.038988552921808015,-0.0952297267159424,-0.00027784888648619573,-0.006833919506882824,0.012647183019181371,0.0005229960732096754,0.01298336899244201
nia_HS0085,003,2,0.08582066224078559,0.04359205269646091,-0.0214059269105018,-0.003760135835619882,0.016149722331491662,0.030141558030672724,-0.034887045636078966,0.09383044401130788,0.0002576255492373895,0.007061013577061949,-0.008121023278745051,-0.0005169301859913934,-0.012468449999955371
nia_HK0003,003,0,0.02460860890579189,-0.04247069033870352,0.0096708757310976,0.0002626491197963875,0.0029614633803475916,0.00014137387915910565,0.009564222032102733,-0.011258732049300052,0.00021362361382031887,0.00027709064368871183,-0.004909618402720338,-2.60656800060662e-05,0.000595547079364384
nia_HK0003,003,1,0.05451401861433461,-0.5057699788017934,-0.03982471458129428,-0.011927297850684334,-0.12545772438380995,0.0007439126317653013,-0.05385387988126712,-0.041832542175367055,-0.0024171374925231557,0.002509735496366267,0.009752705932836489,0.00012015198020920751,0.006074804115910258
nia_HK0003,003,2,-0.08279347681776583,0.5588401286253477,0.03648593796778166,0.013144772199231719,0.12927540878202076,-0.0009409191753915507,0.0454337337545147,0.05059000730224891,0.00230657611326989,-0.0028375838144397048,-0.007933760307897615,-0.00012049523094247699,-0.006569153907376401
nia_HS0049,003,0,-0.0032631997837957076,0.004965936733733536,-0.012043361888426087,-0.005577479271981723,0.0008952712945640912,-0.0007354355137680542,-0.000778609368924278,-0.0016471057046778105,0.0015506241201962683,-0.0017699233272053187,0.004656624375443589,3.844818930010287e-05,7.789063101592472e-05
nia_HS0049,003,1,0.0960163136805477,-0.04175541878010114,0.060500942557687,0.03280749002633825,-0.006980622873795572,0.009842351716317789,0.004684798982564565,0.05383844253547753,-0.010713780393577576,0.012122854097519273,-0.011619042221125976,-0.0002819642050937824,-0.0008011326361774556
nia_HS0049,003,2,-0.10341303364237596,0.04112264239493907,-0.05648232595888446,-0.03129766406401978,0.006885429756496116,-0.009548019927626364,-0.004411803247253249,-0.05616784761075181,0.010397258348976573,-0.012847049620796011,0.008753437248341328,0.00028064923373361824,0.0008079539263108586
nia_HS0152,003,0,0.0031195780749739763,-0.04702731967266372,0.006449498999915864,0.004043053472914449,-0.01584618796342027,-0.0010354825365752917,-0.006113999367129034,0.003265404791820826,-0.0006814680230817524,-0.0006693369809556258,-0.0021093964522293893,1.3628032628456905e-05,2.0916734497682884e-05
nia_HS0152,003,1,-0.054107714085802804,0.34814957125117774,-0.027935249922417835,-0.01999735844156569,0.11226432117564658,0.01008613876377715,0.03359248813395169,-0.06388772264612984,0.004018166994824088,0.003148522710520051,0.004209280110392047,-0.00010473670345978158,-0.00017300665688818942
nia_HS0152,003,2,0.05883859038644477,-0.34359622341023827,0.025710938739893104,0.01885680049196165,-0.11133735695133311,-0.009716574762115933,-0.031519104460014484,0.06664186468022443,-0.0038832260966808023,-0.0033892026008310793,-0.002897039442440314,0.00010529086007044319,0.00017299968201991964
nia_HH0031,003,0,0.0010672330558723212,0.034398786057476205,0.012763038762672612,0.0044018960026727845,0.0066330017304591015,0.0007115387299462351,0.0016100972534385553,0.00016021345567029163,0.0011063863772939038,-0.0013937837858323593,0.007393216225693086,4.072312045955974e-05,-3.221388771097043e-05
nia_HH0031,003,1,-0.08850508520419305,-0.4618454683801436,-0.07669803484370759,-0.028046353441872274,-0.08384022092391581,-0.017520317707606183,-0.013354227378266192,0.04703832382445465,-0.01001327543064034,0.011014331247495759,-0.019099347503624284,-0.0006601830091278575,0.0005774820871307652
nia_HH0031,003,2,0.09264448788774135,0.44818658922741417,0.06977651538893996,0.02608882331139134,0.08178206788119373,0.016481931965881706,0.012488236758505841,-0.04786000336599447,0.009544882111932435,-0.011642603222115352,0.013910192180490315,0.0006622353241263831,-0.0005741221602680424
nia_HC0129,003,0,0.0020862803714403995,0.0465044019113039,-0.007174689349330992,-0.0026774536840526485,-0.004756710813872473,0.0021054647496541483,0.0012977181593175188,-0.0015520057767583074,4.28996112139146e-05,0.0027255716717326257,0.0064664796627610715,0.00012099732741326185,0.0010782308911623866
nia_HC0129,003,1,-0.0704672483618273,-0.43582978304751413,0.039158220986433886,0.01472603545012386,0.042965140805145095,-0.027694116406795123,-0.008372979090839764,0.061731685052560194,-0.0003018037297583232,-0.017281129896880635,-0.014913622816672878,-0.0013591852796353157,-0.011823746265703828
nia_HC0129,003,2,0.07534910032277145,0.43065789573405294,-0.03677194183407645,-0.01397183897527115,-0.042724868182129665,0.026556577402287798,0.007877076965730182,-0.06436558185935295,0.00029304728110176193,0.018501133205880833,0.01080706369804856,0.0013854901592769218,0.011875736029568491
nia_HM0013,003,0,0.0010541121134463197,-0.03197725427640625,0.0017007220547685955,0.0018431111188896173,-0.006809820778507531,-0.001199752353598441,-0.003986794487438054,0.00039903508029952176,0.0006412140021041777,-2.751952772777653e-06,0.009059864533374512,5.080285996761926e-06,-0.0005349976966363052
nia_HM0013,003,1,-0.05468484688380687,0.3724922430298528,-0.009347774951520286,-0.013224483832978024,0.07234665455809162,0.024490605302501942,0.02997517093105485,-0.06109377652008974,-0.00530061079109805,1.8390183888677114e-05,-0.020088116189205776,-4.7574094287309665e-05,0.007869144037360278
nia_HM0013,003,2,0.05913928173397433,-0.3608017393746543,0.008499710041467847,0.012365889544350214,-0.07037193533485561,-0.023220174956565642,-0.02793476727253892,0.062123751115976206,0.0050426176421825685,-1.946508223622735e-05,0.013926945007653502,4.7373361893256765e-05,-0.007774717024146761
nia_HC0107,003,0,0.0024773711692066586,-0.04551237666773145,0.0018682440037780348,0.0022902750627301714,-0.009921273076942476,-0.0016654356425239503,-0.005756118238879539,0.0059623683393090895,-0.0018816856452397149,0.0021125759432521415,0.005681388104535911,-9.035695993077894e-06,-0.0009894332946166879
nia_HC0107,003,1,-0.050625697242896034,0.3469301134665934,-0.008212804795110632,-0.011844791276892981,0.07137035938767854,0.01699808170824965,0.031918745536567567,-0.12700585382624702,0.011352890308287558,-0.010044835419125608,-0.012051087428135323,6.443802425172659e-05,0.008444524936344486
nia_HC0107,003,2,0.0554099467921744,-0.3421596578391127,0.007570310304084321,0.011204632514575756,-0.07071097502250882,-0.016356477051446074,-0.029933929592729322,0.13242680922257333,-0.010982779732247044,0.010734824827781493,0.008634065329944157,-6.457169044213165e-05,-0.008439405093493156
nia_HS0102,003,0,-0.006321778893649328,-0.044270000934826075,0.0003703619909764874,0.0017460166154352193,0.00033482424492070763,-0.0008058115564363479,-0.006393827182968391,0.003608642428587292,-0.0004072079612847435,0.0062885089066924225,-0.01252850906907606,-5.2697875323613654e-05,-0.0018980292731967264
nia_HS0102,003,1,0.08890571992107799,0.33275153398099067,-0.001662770049909196,-0.008252435978395364,-0.0024609141135022547,0.007442693834915158,0.0363391905746362,-0.08820402010890725,0.002562649807790055,-0.034609083446950316,0.0323418225040601,0.0005265549928836344,0.016224743152569873
nia_HS0102,003,2,-0.09454766472403889,-0.3281315400854839,0.001535592865578189,0.007708549384818168,0.0024420012976708377,-0.0071281791944595016,-0.034367210332116864,0.09241040215911799,-0.002488980184611297,0.03663326570079022,-0.02531706747709526,-0.000527426332086394,-0.016277612856632248
nia_HS0041,003,0,0.003546958839171346,0.04595017455915696,-0.0063191038112180836,-0.0019968815252162484,-0.0013623475604789585,0.001166906194205139,-0.0036776562839507783,0.001598959344744264,0.0001639975441555527,-0.0009902186244192127,0.00754447905048304,8.676635567130325e-06,-0.00031899881257952653
nia_HS0041,003,1,-0.08574372705769408,-0.4417209731052129,0.036830459130677874,0.011055227539909222,0.012752733368976806,-0.01589148786788565,0.02495145189700858,-0.06861373473446812,-0.0012003038461053156,0.0071114575760856755,-0.015217928560933602,-9.930772414556493e-05,0.003657887149964142
nia_HS0041,003,2,0.09069093546134854,0.43374884650023654,-0.03455943672289807,-0.010418782814659602,-0.012610022558141191,0.0151969681761116,-0.023516179090202125,0.07098787566394926,0.0011617770214932856,-0.007607065262689861,0.010011467420116249,0.00010048996369164734,-0.0036648603546839153
nia_HS0060,003,0,-0.006705843375253326,-0.04646691562280742,-0.0029625833972184985,-9.366345599274346e-05,-0.006144978982557279,-0.0013712530117161318,-0.002486457942633644,0.005652687490685744,-0.0005433211013730316,0.0008321493866864842,-0.02211420425875776,-4.893225011519769e-05,-0.0016744240650372606
nia_HS0060,003,1,0.08851356348412512,0.3369560951141328,0.013184804485058195,0.0004228605606379044,0.043015753865396536,0.011433470501667082,0.013502520958066686,-0.11317628419483095,0.003327198246915524,-0.004596346514361489,0.056799877807082615,0.0005911431895315307,0.013796651445336263
nia_HS0060,003,2,-0.09433425606200546,-0.3330599272103637,-0.012248454988221122,-0.00039416112835732555,-0.04274911995784917,-0.010923104249872626,-0.012742918918204522,0.11863943202996878,-0.0032438051920524384,0.004888410143790762,-0.044433760625318626,-0.0005849941400346357,-0.013841208947791625
nia_HC0088,003,0,0.003248664451450517,-0.04679001858198018,-0.00028615047476364326,0.0013840342299437905,-0.025074029509661488,-0.0023851385618137914,-0.012508309106906392,0.00680691486629297,-0.0014844252204056427,0.0007756338544360553,0.0051061301485893955,-5.241660091222487e-05,-0.0014173627368425361
nia_HC0088,003,1,-0.05603314672267933,0.3456583897143757,0.0012680786958763437,-0.006748210486824001,0.1775736651070087,0.022866117480410033,0.0695662002592221,-0.1338103283295536,0.008804048775603845,-0.0038225300952701427,-0.010269235337362454,0.00036180001720870187,0.011922078310459482
nia_HC0088,003,2,0.06099133879892228,-0.34225871357803545,-0.0011761918159424124,0.006366499414739696,-0.17664153777837296,-0.022119763474061967,-0.06557977615255059,0.14004868772720222,-0.008548339371743333,0.004106389726197934,0.007133568648045307,-0.0003634787176488223,-0.011960147113277458
nia_HS0019,003,0,0.001385586756215121,-0.03488759011919075,-0.005478841452136221,-0.0016499139706418816,0.0006856808499588357,0.0013387846401706149,-0.0028964085180762903,-0.0004703086916589125,0.00019919355776132534,-0.0002392990548391127,0.007083217006043915,4.443431803084008e-05,0.000918090653565934
